order1_pickup_latitude,order1_pickup_longitude,order2_pickup_latitude,order2_pickup_longitude,order3_pickup_latitude,order3_pickup_longitude,trip_start_timestamp,order1_fare,order1_tips,order2_fare,order2_tips,order3_fare,order3_tips,best,result
175,675,660,120,130,532,2016/2/1 8:00,7.58,0.878,11.56,0.478,9.42,0.724,2,2
686,500,37,370,688,206,2016/2/1 8:00,10,0.566,11.63,1.754,7.574,0.66,2,3
173,203,779,81,744,605,2016/2/1 8:00,10.792,1.496,10.49,1.004,8.37,1.26,1,2
660,120,419,615,175,675,2016/2/1 8:00,11.86,0.642,7.11,1.11,8.75,0.712,1,1
167,754,395,408,744,605,2016/2/1 8:00,8.07,0.9292,13.61,1.746,8.37,1.26,2,1
660,120,173,203,173,203,2016/2/1 8:00,11.86,0.642,10.792,1.648,8.47,1.17,1,3
556,288,175,675,618,407,2016/2/1 8:00,9.66,0.6,7.58,0.878,8.43,1.032,1,2
64,231,109,708,754,410,2016/2/1 8:00,8.47,1.17,10.45,0.654,7.938,0.824,2,2
173,203,18,610,18,610,2016/2/1 8:00,10.792,1.496,9.26,0.776,9.06,0.856,1,1
767,733,166,725,225,6,2016/2/1 8:00,13.492,1.158,8,0.9672,35.51,6.4184,3,3
411,545,294,113,411,545,2016/2/1 8:00,10.2,0.864,8.536,0.806,10.23,0.864,3,2
599,346,18,610,95,781,2016/2/1 8:00,13.45,1.0332,9.26,0.776,10.68,0.31,1,1
395,408,695,366,167,754,2016/2/1 8:00,13.61,1.746,8.838,1.128,8.46,0.642,1,3
686,500,225,6,294,113,2016/2/1 8:00,10,0.566,34.81,5.8088,8.536,0.806,2,1
686,500,454,453,686,500,2016/2/1 8:00,10,0.566,9.47,1.402,9.02,0.948,1,3
599,346,744,605,686,500,2016/2/1 8:00,13.45,1.0332,7.68,0.94,9.02,0.948,1,1
225,6,18,610,599,346,2016/2/1 8:00,35.51,6.4184,9.26,0.776,11.91,0.874,1,1
225,6,744,605,395,408,2016/2/1 8:00,35.51,6.4184,7.68,0.94,13.61,1.746,1,1
411,545,411,545,599,346,2016/2/1 8:00,10.2,0.864,10.2,0.864,11.91,0.874,3,3
167,754,684,503,688,206,2016/2/1 8:00,8.07,0.9292,9.828,0.808,7.574,0.66,2,2
109,708,218,437,660,120,2016/2/1 8:00,9.24,0.826,7.76,0.77,11.99,0.83,3,3
433,757,411,545,170,351,2016/2/1 8:00,21.69,1.4028,10.2,0.864,9.326,0.94,1,1
419,615,686,500,744,605,2016/2/1 8:00,7.11,1.23,9.828,0.808,8.37,1.26,2,2
158,270,167,754,385,478,2016/2/1 8:00,15.844,1.87,7.976,0.642,15.54,1.092,1,3
716,107,575,547,779,81,2016/2/1 8:00,10.05,0.762,35.51,4.8404,9.51,0.468,2,3
411,545,175,675,173,203,2016/2/1 8:00,10.2,0.864,7.58,0.878,8.47,1.17,1,3
225,6,556,288,199,510,2016/2/1 8:00,35.51,6.4184,9.66,0.6,9.66,0.776,1,1
210,470,556,288,173,203,2016/2/1 8:00,7.76,0.77,9.66,0.6,8.47,1.17,2,2
605,347,18,610,744,605,2016/2/1 8:00,13.45,1.0332,9.26,0.776,8.37,1.26,1,3
173,203,695,366,575,547,2016/2/1 8:00,10.792,1.496,8.838,1.128,35.31,5.2844,3,1
474,204,166,725,419,615,2016/2/1 8:00,11.464,0.75,8,0.9672,7.12,1.31,1,2
686,500,411,545,695,366,2016/2/1 8:00,10,0.566,10.2,0.864,8.11,0.992,2,1
395,408,411,545,158,270,2016/2/1 8:00,13.61,1.746,10.2,0.864,15.844,1.87,3,3
728,277,395,408,173,203,2016/2/1 8:00,7.304,0.52,13.61,1.746,8.47,1.17,2,1
514,728,385,478,18,610,2016/2/1 8:00,21.26,1.4028,15.7,1.52,9.06,0.856,1,2
395,408,556,288,686,500,2016/2/1 8:00,13.61,1.746,9.66,0.6,9.02,0.948,1,2
744,605,599,346,109,708,2016/2/1 8:00,8.06,0.802,12.14,0.728,10.3,0.654,2,3
744,605,697,693,385,478,2016/2/1 8:00,8.06,0.802,12.63,0.856,15.54,1.092,3,2
395,408,199,510,433,757,2016/2/1 8:00,13.61,1.746,10.22,1.226,21.69,1.6008,3,3
728,277,411,545,686,500,2016/2/1 8:00,7.304,0.52,10.2,0.864,9.02,0.948,2,1
474,204,697,693,18,610,2016/2/1 8:00,11.464,0.75,12.63,0.856,9.06,0.856,2,3
18,610,618,407,294,113,2016/2/1 8:00,9.26,0.856,8.41,1.112,8.536,0.806,1,3
18,610,526,511,419,615,2016/2/1 8:00,9.26,0.856,26.31,2.5316,7.12,1.31,2,2
18,610,744,605,158,270,2016/2/1 8:00,9.26,0.856,7.68,0.94,15.844,1.87,3,1
167,754,411,545,474,204,2016/2/1 8:00,8.07,0.9292,10.2,0.864,13.27,1.0052,3,1
744,605,199,510,170,351,2016/2/1 8:00,8.06,0.802,10.22,1.226,9.326,0.94,2,2
681,196,395,408,686,500,2016/2/1 8:00,10.43,1.106,13.61,1.746,9.02,0.948,2,3
686,500,754,410,419,615,2016/2/1 8:00,10,0.566,7.938,0.824,7.12,1.31,1,3
225,6,210,470,294,113,2016/2/1 8:00,35.51,6.4184,7.76,0.77,8.536,0.806,1,1
433,757,395,408,411,545,2016/2/1 8:00,21.69,1.4028,13.61,1.746,10.23,0.864,1,3
166,725,199,510,37,370,2016/2/1 8:00,8.75,0.812,10.22,1.226,10.97,1.6888,3,1
225,6,395,408,599,346,2016/2/1 8:00,35.51,6.4184,13.61,1.746,11.91,0.874,1,1
399,780,681,196,395,408,2016/2/1 8:00,21.69,1.6008,9.79,1.092,13.61,1.746,1,2
161,649,527,24,700,659,2016/2/1 8:00,7.69,0.878,9.24,0.58,11.968,1.036,3,2
45,163,411,545,684,503,2016/2/1 8:00,8.81,0.44,10.2,0.864,9.02,1.062,2,3
385,478,18,610,642,32,2016/2/1 8:00,15.7,1.52,9.26,0.776,9.95,0.494,1,3
599,346,419,615,207,239,2016/2/1 8:00,13.45,1.0332,7.11,1.11,15.964,1.87,3,1
18,610,167,754,778,172,2016/2/1 8:00,9.26,0.856,7.976,0.642,7.424,0.66,1,3
225,6,225,6,716,107,2016/2/1 8:00,35.51,6.4184,34.81,5.8088,11.86,0.642,1,2
18,610,173,203,744,605,2016/2/1 8:00,9.26,0.856,10.792,1.648,8.37,1.26,2,2
411,545,18,610,225,6,2016/2/1 8:00,10.2,0.864,9.26,0.776,35.51,6.4184,3,3
599,346,454,453,695,366,2016/2/1 8:00,13.45,1.0332,9.47,1.402,8.11,0.992,1,1
599,346,695,366,411,545,2016/2/1 8:00,13.45,1.0332,8.838,1.128,10.23,0.864,1,3
18,610,526,511,95,781,2016/2/1 8:00,9.26,0.856,26.31,2.5316,10.68,0.31,2,3
411,545,660,120,744,605,2016/2/1 8:00,10.2,0.864,11.56,0.478,8.37,1.26,2,3
686,500,411,545,210,470,2016/2/1 8:00,10,0.566,10.2,0.864,9.09,0.92,2,1
695,366,618,407,686,500,2016/2/1 8:00,8.77,1.128,8.41,1.112,9.02,0.948,3,3
210,470,599,346,158,270,2016/2/1 8:00,7.76,0.77,12.14,0.728,15.844,1.87,3,2
18,610,686,500,18,610,2016/2/1 8:00,9.26,0.856,9.828,0.808,9.06,0.856,2,2
411,545,411,545,18,610,2016/2/1 8:00,10.2,0.864,10.2,0.864,9.06,0.856,1,2
599,346,411,545,695,366,2016/2/1 8:00,13.45,1.0332,10.2,0.864,8.11,0.992,1,1
399,780,441,771,173,203,2016/2/1 8:00,21.69,1.6008,21.22,1.3628,8.47,1.17,1,3
686,500,210,470,599,346,2016/2/1 8:00,10,0.566,7.76,0.77,11.91,0.874,3,1
411,545,754,410,109,708,2016/2/1 8:00,10.2,0.864,7.938,0.824,10.3,0.654,3,3
744,605,433,757,744,605,2016/2/1 8:00,8.06,0.802,21.22,1.3628,8.37,1.26,2,2
109,708,526,511,411,545,2016/2/1 8:00,9.24,0.826,26.31,2.5316,10.23,0.864,2,1
419,615,438,199,660,120,2016/2/1 8:00,7.11,1.23,12.074,0.91,11.99,0.83,2,3
716,107,294,113,728,277,2016/2/1 8:00,10.05,0.762,8.536,0.806,8.24,1.016,1,3
225,6,556,288,474,204,2016/2/1 8:00,35.51,6.4184,9.66,0.6,13.27,1.0052,1,2
688,206,199,510,173,203,2016/2/1 8:00,7.574,0.66,10.22,1.226,8.47,1.17,2,3
199,510,728,277,64,231,2016/2/1 8:00,9.66,0.86,7.094,0.52,8.3,1.17,1,1
660,120,207,239,395,408,2016/2/1 8:00,11.86,0.642,10.792,1.496,13.61,1.746,3,3
575,547,395,408,744,605,2016/2/1 8:00,26.31,3.1616,13.61,1.746,8.37,1.26,1,1
413,636,37,370,438,199,2016/2/1 8:00,7.11,1.31,11.63,1.754,12.01,0.91,3,3
744,605,395,408,744,605,2016/2/1 8:00,8.06,0.802,13.61,1.746,8.37,1.26,2,2
18,610,411,545,95,781,2016/2/1 8:00,9.26,0.856,10.2,0.864,10.68,0.31,3,1
744,605,130,532,744,605,2016/2/1 8:00,8.06,0.802,9.66,0.692,8.37,1.26,2,2
395,408,411,545,385,478,2016/2/1 8:00,13.61,1.746,10.2,0.864,15.54,1.092,3,3
395,408,474,204,395,408,2016/2/1 8:00,13.61,1.746,12.014,0.91,13.61,1.746,1,3
744,605,395,408,688,206,2016/2/1 8:00,8.06,0.802,13.61,1.746,7.574,0.66,2,3
744,605,18,610,167,754,2016/2/1 8:00,8.06,0.802,9.26,0.776,8.46,0.642,2,2
411,545,45,163,688,206,2016/2/1 8:00,10.2,0.864,8.81,0.44,7.574,0.66,1,3
385,478,556,288,199,510,2016/2/1 8:00,15.7,1.52,9.66,0.6,9.66,0.776,1,3
618,407,210,470,210,470,2016/2/1 8:00,8.43,0.992,7.76,0.77,9.09,0.92,3,3
583,195,173,203,556,288,2016/2/1 8:00,12.78,1.038,10.792,1.648,9.66,0.6,1,1
225,6,385,478,599,346,2016/2/1 8:00,35.51,6.4184,15.7,1.52,11.91,0.874,1,1
411,545,744,605,395,408,2016/2/1 8:00,10.2,0.864,7.68,0.94,13.61,1.746,3,3
218,437,599,346,225,6,2016/2/1 8:00,7.76,0.77,12.14,0.728,35.51,6.4184,3,3
395,408,225,6,688,206,2016/2/1 8:00,13.61,1.746,34.81,5.8088,7.574,0.66,2,1
728,277,744,605,199,510,2016/2/1 8:00,7.304,0.52,7.68,0.94,9.66,0.776,3,1
744,605,686,500,688,206,2016/2/1 8:00,8.06,0.802,9.828,0.808,7.574,0.66,2,2
64,231,744,605,748,242,2016/2/1 8:00,8.47,1.17,7.68,0.94,7.304,0.52,1,3
599,346,294,113,413,636,2016/2/1 8:00,13.45,1.0332,8.536,0.806,7.34,1.31,1,2
395,408,210,470,199,510,2016/2/1 8:00,13.61,1.746,7.76,0.77,9.66,0.776,1,3
411,545,604,668,411,545,2016/2/1 8:00,10.2,0.864,11.698,0.996,10.23,0.864,2,2
170,351,413,636,294,113,2016/2/1 8:00,6.91,0.9792,7.12,0.83,8.536,0.806,3,2
376,92,18,610,167,754,2016/2/1 8:00,8.536,0.66,9.26,0.776,8.46,0.642,2,3
605,347,95,781,395,408,2016/2/1 8:00,13.45,1.0332,10.68,0.31,13.61,1.746,3,1
109,708,599,346,767,733,2016/2/1 8:00,9.24,0.826,12.14,0.728,9.958,0.6328,2,3
688,206,130,532,618,407,2016/2/1 8:00,7.574,0.66,9.66,0.692,8.43,1.032,2,1
18,610,681,196,218,437,2016/2/1 8:00,9.26,0.856,9.79,1.092,7.76,0.77,2,2
158,270,700,659,158,270,2016/2/1 8:00,15.844,1.87,9.55,0.84,15.844,1.87,1,1
395,408,744,605,210,470,2016/2/1 8:00,13.61,1.746,7.68,0.94,9.09,0.92,1,3
